開始列,応募ID,PC/携帯/スマートフォンからの応募,応募日,会員ID,オファーからの応募か？,教室ID,教室名,企業ID,企業名,ブランドID,ブランド名,管理メモ1,応募時の教室プラン,応募求人1のID,応募求人1の雇用形態,応募求人1の指導形態1,応募求人1の指導形態2,応募求人2のID,応募求人2の雇用形態,応募求人2の指導形態1,応募求人2の指導形態2,応募求人3のID,応募求人3の雇用形態,応募求人3の指導形態1,応募求人3の指導形態2,性別,誕生日,郵便番号,都道府県（ID）,都道府県（日本語）,市区町村（ID）,市区町村（日本語）,最寄駅（Navitimeコード）,最寄駅（駅名）,現在の職業,学校名,学部,学科,学年,文理,急募求人,大学入試,入会経路,現在の職業（セグメント）,応募回数（セグメント）,応募回数,企業群（セグメント）,セグメント名,入学年,提出ステータス,採用ステータス,在籍確認,データタイプ,研修初日,在籍確認,最終提出日,請求確定日,提出期限,提出期限超過月数,保留月数,最終変更者,更新日,終了列
DUMMY,200,None,2024/03/07 10:28:35,10000158,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-05-07 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,東京大学,法学部,政治学科,14,1,????????????,None,????????????,5,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,201,None,2024/03/07 10:42:16,10000159,????????????,252,限定求人テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,173,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,主婦・主夫,None,None,None,None,None,????????????,1,????????????,9,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,201,None,2024/03/07 10:42:16,10000159,????????????,252,限定求人テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,173,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,主婦・主夫,None,None,None,None,None,????????????,1,????????????,9,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,201,None,2024/03/07 10:42:16,10000159,????????????,252,限定求人テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,173,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,主婦・主夫,東京理科大学,工学部,建築学科,14,2,????????????,None,????????????,9,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,14,1,????????????,None,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,1,1,????????????,None,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,1,1,????????????,None,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,1,1,????????????,None,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,3,1,????????????,None,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,3,1,????????????,None,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,4,1,????????????,None,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,None,None,None,None,None,????????????,1,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,202,None,2024/03/07 15:37:44,10000075,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,None,2005-01-01 00:00:00,1760012,13,東京都,13120,練馬区,2200106,練馬,派遣社員,東京大学,法学部,政治学科,4,1,????????????,None,????????????,6,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:08:20,DUMMY
DUMMY,203,None,2024/03/07 15:40:16,10000160,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,172,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,203,None,2024/03/07 15:40:16,10000160,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,172,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,203,None,2024/03/07 15:40:16,10000160,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,172,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,東京大学,法学部,政治学科,14,1,????????????,None,????????????,5,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
DUMMY,204,None,2024/03/07 15:40:35,10000160,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,採用,None,0,2024/04/04 00:00:00,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:02:23,DUMMY
DUMMY,204,None,2024/03/07 15:40:35,10000160,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,採用,None,0,2024/04/04 00:00:00,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:02:23,DUMMY
DUMMY,204,None,2024/03/07 15:40:35,10000160,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,168,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,東京大学,法学部,政治学科,14,1,????????????,None,????????????,5,None,None,1,None,None,提出中,採用,None,0,2024/04/04 00:00:00,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:02:23,DUMMY
DUMMY,205,None,2024/03/07 15:40:49,10000160,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,156,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:05:25,DUMMY
DUMMY,205,None,2024/03/07 15:40:49,10000160,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,156,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:05:25,DUMMY
DUMMY,205,None,2024/03/07 15:40:49,10000160,????????????,244,勤務アンケートテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明応募資格:補足説明,プレミアム,156,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1840001,13,東京都,13210,小金井市,1110101,函館,フリーター,東京大学,法学部,政治学科,14,1,????????????,None,????????????,5,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/18 17:05:25,DUMMY
DUMMY,206,None,2024/03/08 14:30:17,10000161,????????????,56,早稲田アカデミー 練馬校,86,早稲田アカデミー,24,早稲田アカデミー,,デラックス,94,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1500002,13,東京都,13113,渋谷区,1130205,渋谷,その他,None,None,None,None,None,????????????,1,????????????,11,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/12 16:17:25,None,None,None,None,さいとう,2024/04/12 16:17:25,DUMMY
