開始列,契約番号,請求先・振込先マスタ番号,企業コード,企業名,請求先・振込先マスタ番号,対象教室グループ：教室グループ番号,対象商品：商品番号,対象商品：単価,対象商品：数量,対象商品：税区分,対象商品：税率,締結日,有効期間：開始日時,有効期間：終了日時,無効化フラグ,無効化日時,親基本契約：契約番号,前契約：契約番号,無料フラグ,担当者,メモ,登録日,更新日,終了列
DUMMY,303,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/24 00:00:00,2024/09/25 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:31,2023/10/01 10:01:31,DUMMY
DUMMY,304,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/26 00:00:00,2024/09/27 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:35,2023/10/01 10:01:35,DUMMY
DUMMY,305,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/28 00:00:00,2024/09/29 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:39,2023/10/01 10:01:39,DUMMY
DUMMY,306,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/30 00:00:00,2024/10/01 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:44,2023/10/01 10:01:44,DUMMY
DUMMY,307,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/02 00:00:00,2024/10/03 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:48,2023/10/01 10:01:48,DUMMY
DUMMY,308,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/04 00:00:00,2024/10/05 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:52,2023/10/01 10:01:52,DUMMY
DUMMY,309,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/06 00:00:00,2024/10/07 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:57,2023/10/01 10:01:57,DUMMY
DUMMY,310,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/08 00:00:00,2024/10/09 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:01,2023/10/01 10:02:01,DUMMY
DUMMY,311,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/10 00:00:00,2024/10/11 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:05,2023/10/01 10:02:05,DUMMY
DUMMY,312,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/12 00:00:00,2024/10/13 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:10,2023/10/01 10:02:10,DUMMY
DUMMY,313,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/14 00:00:00,2024/10/15 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:14,2023/10/01 10:02:14,DUMMY
DUMMY,314,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/16 00:00:00,2024/10/17 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:18,2023/10/01 10:02:18,DUMMY
DUMMY,315,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/18 00:00:00,2024/10/19 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:23,2023/10/01 10:02:23,DUMMY
DUMMY,316,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/20 00:00:00,2024/10/21 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:27,2023/10/01 10:02:27,DUMMY
DUMMY,317,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/22 00:00:00,2024/10/23 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:31,2023/10/01 10:02:31,DUMMY
DUMMY,318,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/24 00:00:00,2024/10/25 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:36,2023/10/01 10:02:36,DUMMY
DUMMY,319,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/26 00:00:00,2024/10/27 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:40,2023/10/01 10:02:40,DUMMY
DUMMY,320,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/28 00:00:00,2024/10/29 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:44,2023/10/01 10:02:44,DUMMY
DUMMY,321,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/10/30 00:00:00,2024/10/31 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:48,2023/10/01 10:02:48,DUMMY
DUMMY,322,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/01 00:00:00,2024/11/02 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:53,2023/10/01 10:02:53,DUMMY
DUMMY,323,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/03 00:00:00,2024/11/04 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:02:57,2023/10/01 10:02:57,DUMMY
DUMMY,324,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/05 00:00:00,2024/11/06 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:01,2023/10/01 10:03:01,DUMMY
DUMMY,325,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/07 00:00:00,2024/11/08 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:06,2023/10/01 10:03:06,DUMMY
DUMMY,326,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/09 00:00:00,2024/11/10 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:10,2023/10/01 10:03:10,DUMMY
DUMMY,327,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/11 00:00:00,2024/11/12 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:14,2023/10/01 10:03:14,DUMMY
DUMMY,328,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/13 00:00:00,2024/11/14 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:19,2023/10/01 10:03:19,DUMMY
DUMMY,329,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/15 00:00:00,2024/11/16 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:23,2023/10/01 10:03:23,DUMMY
DUMMY,330,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/17 00:00:00,2024/11/18 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:27,2023/10/01 10:03:27,DUMMY
DUMMY,331,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/19 00:00:00,2024/11/20 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:32,2023/10/01 10:03:32,DUMMY
DUMMY,332,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/21 00:00:00,2024/11/22 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:36,2023/10/01 10:03:36,DUMMY
DUMMY,333,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/23 00:00:00,2024/11/24 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:40,2023/10/01 10:03:40,DUMMY
DUMMY,334,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/25 00:00:00,2024/11/26 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:45,2023/10/01 10:03:45,DUMMY
DUMMY,335,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/11/27 00:00:00,2024/11/28 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:03:49,2023/10/01 10:03:49,DUMMY
DUMMY,336,102,A0000102,さいとう企業テスト,None,32,173,9999,1,1,10,2024/02/22 11:35:01,2024/02/22 11:35:01,2024/03/22 11:35:01,124,2024/02/22 11:37:32,None,0,None,さいとう,,2024/02/22 11:35:01,2024/02/22 11:37:32,DUMMY
DUMMY,337,102,A0000102,さいとう企業テスト,None,32,173,9999,1,1,10,2024/02/22 11:37:32,2024/02/22 11:40:00,2024/03/22 11:40:00,124,2024/02/22 11:38:25,336,0,None,さいとう,,2024/02/22 11:37:32,2024/02/22 11:38:25,DUMMY
DUMMY,338,102,A0000102,さいとう企業テスト,None,32,162,11111,1,1,10,2024/02/22 11:37:32,2024/02/22 11:40:00,2024/03/22 11:40:00,124,2024/02/22 11:38:25,337,0,None,さいとう,,2024/02/22 11:37:32,2024/02/22 11:38:25,DUMMY
DUMMY,339,102,A0000102,さいとう企業テスト,None,32,173,9999,1,1,10,2024/02/22 11:38:25,2024/03/22 11:38:00,2024/04/22 11:38:00,124,2024/03/05 12:37:49,None,0,None,さいとう,,2024/02/22 11:38:25,2024/03/05 12:37:49,DUMMY
DUMMY,340,102,A0000102,さいとう企業テスト,None,32,172,2000,1,1,10,2024/02/22 13:10:49,2024/02/22 13:10:49,2024/03/22 13:10:49,124,2024/03/05 12:37:49,339,0,None,さいとう,,2024/02/22 13:10:49,2024/03/05 12:37:49,DUMMY
DUMMY,341,102,A0000102,さいとう企業テスト,None,32,176,20000,1,1,10,2024/02/22 13:10:49,2024/02/22 13:10:49,2024/03/22 13:10:49,None,None,340,0,None,さいとう,,2024/02/22 13:10:49,2024/02/22 13:10:49,DUMMY
DUMMY,342,106,A0000106,HuongDT Company,4,35,172,2000,1,1,10,2024/02/27 11:14:47,2024/02/27 11:14:47,2024/03/27 11:14:47,None,2024/03/27 14:30:03,None,0,None,HTV1,,2024/02/27 11:14:47,2024/03/27 14:30:03,DUMMY
DUMMY,343,106,A0000106,HuongDT Company,4,35,177,9999,1,1,10,2024/02/27 11:14:47,2024/02/27 11:14:47,2024/03/27 11:14:47,None,2024/03/27 14:30:03,342,0,None,HTV1,,2024/02/27 11:14:47,2024/03/27 14:30:03,DUMMY
DUMMY,344,112,A0000112,企業名_HoaNTcompany,33,39,179,1,1,1,100,2024/02/27 16:33:52,2024/02/27 16:33:52,2024/03/27 16:33:52,7,2024/02/27 19:58:47,None,0,1,HTV1,,2024/02/27 16:33:52,2024/02/27 19:58:47,DUMMY
DUMMY,345,112,A0000112,企業名_HoaNTcompany,33,39,163,11111,1,1,10,2024/02/27 16:33:52,2024/02/27 16:33:52,2024/03/27 16:33:52,7,2024/02/27 19:58:47,344,0,None,HTV1,,2024/02/27 16:33:52,2024/02/27 19:58:47,DUMMY
DUMMY,346,112,A0000112,企業名_HoaNTcompany,33,39,162,11111,1,1,10,2024/02/27 16:33:52,2024/02/27 16:33:52,2024/03/27 16:33:52,7,2024/02/27 19:58:47,344,0,None,HTV1,,2024/02/27 16:33:52,2024/02/27 19:58:47,DUMMY
DUMMY,347,112,A0000112,企業名_HoaNTcompany,33,40,180,1000,1,1,10,2024/02/27 16:46:42,2024/01/25 16:46:42,2024/02/27 16:46:42,None,2024/02/29 14:30:02,None,0,None,HTV1,,2024/02/27 16:46:42,2024/02/29 14:30:02,DUMMY
DUMMY,348,112,A0000112,企業名_HoaNTcompany,33,40,178,100,1,1,10,2024/02/27 16:46:42,2024/02/27 16:46:42,2024/03/27 16:46:42,None,2024/02/29 14:30:02,347,0,None,HTV1,,2024/02/27 16:46:42,2024/02/29 14:30:02,DUMMY
DUMMY,349,101,A0000101,HoaNT companyy,2,31,180,1000,1,1,10,2024/02/27 18:22:01,2024/02/27 18:22:01,2024/03/27 18:22:01,7,2024/02/27 18:24:22,None,0,None,HTV1,,2024/02/27 18:22:01,2024/02/27 18:24:22,DUMMY
DUMMY,350,101,A0000101,HoaNT companyy,2,31,178,100,1,1,10,2024/02/27 18:22:01,2024/02/27 18:22:01,2024/03/27 18:22:01,7,2024/02/27 18:24:22,349,0,None,HTV1,,2024/02/27 18:22:01,2024/02/27 18:24:22,DUMMY
DUMMY,351,101,A0000101,HoaNT companyy,2,31,181,9999999,1,1,10,2024/02/27 18:24:22,2024/02/27 18:24:22,2026/02/27 18:24:22,None,None,None,0,None,HTV1,,2024/02/27 18:24:22,2024/02/27 18:24:22,DUMMY
DUMMY,352,101,A0000101,HoaNT companyy,2,31,178,100,1,1,10,2024/02/27 18:24:22,2024/02/27 18:24:22,2026/02/27 18:24:22,None,None,351,0,None,HTV1,,2024/02/27 18:24:22,2024/02/27 18:24:22,DUMMY
DUMMY,353,104,A0000104,NEW 青嶋 テスト,5,34,181,9999999,1,1,10,2024/02/28 15:16:45,2024/02/28 15:16:45,2026/02/28 15:16:45,None,None,None,0,1,管理者 青,,2024/02/28 15:16:45,2024/02/28 15:16:45,DUMMY
DUMMY,354,104,A0000104,NEW 青嶋 テスト,5,34,177,9999,1,1,10,2024/02/28 15:16:45,2024/02/28 15:16:45,2026/02/28 15:16:45,None,None,353,0,None,管理者 青,,2024/02/28 15:16:45,2024/02/28 15:16:45,DUMMY
DUMMY,355,113,A0000113,HongNTK_new_company_企業,36,40,181,9999999,1,1,10,2024/02/28 17:19:49,2023/02/28 17:19:49,2024/02/27 17:19:49,None,2024/02/29 10:30:02,None,0,None,HTV1,,2024/02/28 17:19:49,2024/02/29 10:30:02,DUMMY
DUMMY,356,113,A0000113,HongNTK_new_company_企業,36,40,178,100,1,1,10,2024/02/28 17:19:49,2024/02/28 17:19:49,2026/02/28 17:19:49,None,2024/02/29 10:30:02,355,0,None,HTV1,,2024/02/28 17:19:49,2024/02/29 10:30:02,DUMMY
DUMMY,357,114,A0000114,company new11,37,39,184,99999,1,1,11,2024/02/29 15:10:01,2024/02/29 15:10:01,2024/08/29 15:10:01,None,None,None,0,None,GIG1,,2024/02/29 15:10:01,2024/02/29 15:10:01,DUMMY
DUMMY,358,114,A0000114,company new11,37,39,183,99999,1,1,10,2024/02/29 15:10:01,2024/02/29 15:10:01,2024/08/29 15:10:01,None,None,357,0,None,GIG1,,2024/02/29 15:10:01,2024/02/29 15:10:01,DUMMY
DUMMY,389,102,A0000102,さいとう企業テスト,38,32,179,1,1,1,100,2024/03/05 12:37:50,2024/03/05 12:37:50,2024/04/05 12:37:50,124,2024/03/05 13:04:09,None,0,None,さいとう,,2024/03/05 12:37:50,2024/03/05 13:04:09,DUMMY
DUMMY,390,102,A0000102,さいとう企業テスト,None,32,167,11111,1,1,10,2024/03/05 12:40:40,2024/03/05 12:40:00,2024/04/05 12:37:50,None,None,389,None,None,さいとう,,2024/03/05 12:40:40,2024/03/05 12:40:40,DUMMY
DUMMY,391,102,A0000102,さいとう企業テスト,None,32,167,11111,1,1,10,2024/03/05 12:40:40,2024/03/05 12:40:00,2024/04/22 11:38:00,None,None,339,None,None,さいとう,,2024/03/05 12:40:40,2024/03/05 12:40:40,DUMMY
DUMMY,392,102,A0000102,さいとう企業テスト,None,32,164,11111,1,1,10,2024/03/05 12:43:36,2024/03/05 12:43:00,2024/03/13 00:00:00,None,None,389,None,None,さいとう,,2024/03/05 12:43:36,2024/03/05 12:43:36,DUMMY
DUMMY,393,102,A0000102,さいとう企業テスト,38,32,185,100000,1,1,10,2024/03/05 13:04:09,2024/03/05 13:04:09,2025/03/05 13:04:09,None,None,None,0,None,さいとう,,2024/03/05 13:04:09,2024/03/05 13:04:09,DUMMY
DUMMY,394,102,A0000102,さいとう企業テスト,38,32,186,150000,1,1,10,2024/03/05 13:04:39,2024/03/05 13:04:39,2025/03/05 13:04:09,None,None,393,0,None,さいとう,,2024/03/05 13:04:39,2024/03/05 13:04:39,DUMMY
DUMMY,395,102,A0000102,さいとう企業テスト,None,32,187,120000,1,1,10,2024/03/05 13:06:11,2024/03/05 13:07:00,2024/10/05 00:00:00,None,None,393,None,None,さいとう,,2024/03/05 13:06:11,2024/03/05 13:06:11,DUMMY
DUMMY,396,102,A0000102,さいとう企業テスト,None,32,187,120000,1,1,10,2024/03/05 13:06:11,2024/03/05 13:07:00,2024/04/22 11:38:00,None,None,339,None,None,さいとう,,2024/03/05 13:06:11,2024/03/05 13:06:11,DUMMY
DUMMY,397,112,A0000112,企業名_HoaNTcompany,33,39,185,100000,1,1,10,2024/03/05 13:09:07,2024/03/05 13:09:07,2025/03/05 13:09:07,None,None,None,0,None,HTV1,,2024/03/05 13:09:07,2024/03/05 13:09:07,DUMMY
DUMMY,398,112,A0000112,企業名_HoaNTcompany,33,39,186,150000,1,1,10,2024/03/05 13:09:07,2024/03/05 13:09:07,2025/03/05 13:09:07,None,None,397,0,None,HTV1,,2024/03/05 13:09:07,2024/03/05 13:09:07,DUMMY
DUMMY,399,116,A0000116,企業名企業名,40,35,189,991,1,1,10,2024/03/07 10:58:36,2024/03/07 10:58:36,2024/08/07 10:58:36,7,2024/03/07 11:16:16,None,0,None,HTV1,,2024/03/07 10:58:36,2024/03/07 11:16:16,DUMMY
DUMMY,400,116,A0000116,企業名企業名,None,35,188,9911,1,1,10,2024/03/07 10:59:29,2024/03/16 07:00:00,2024/08/07 10:58:36,7,2024/03/07 11:16:16,399,None,None,HTV1,"1
1
1
1",2024/03/07 10:59:29,2024/03/07 11:16:16,DUMMY
DUMMY,401,116,A0000116,企業名企業名,None,35,190,9111,1,1,10,2024/03/07 11:09:45,2024/03/22 03:00:00,2024/08/07 10:58:36,7,2024/03/07 11:16:16,399,None,None,HTV1,,2024/03/07 11:09:45,2024/03/07 11:16:16,DUMMY
DUMMY,402,116,A0000116,企業名企業名,40,35,189,991,1,1,10,2024/03/07 11:16:17,2024/03/07 11:16:17,2024/08/07 11:16:17,None,None,None,0,1,HTV1,,2024/03/07 11:16:17,2024/03/07 11:16:17,DUMMY
DUMMY,403,116,A0000116,企業名企業名,40,35,191,101,1,1,11,2024/03/07 11:16:17,2024/03/07 11:16:17,2024/08/07 11:16:17,None,None,402,0,None,HTV1,,2024/03/07 11:16:17,2024/03/07 11:16:17,DUMMY
DUMMY,404,117,A0000117,佐久間テスト,41,42,189,991,1,1,10,2024/03/08 12:53:09,2024/03/08 12:53:09,2024/08/08 12:53:09,133,2024/03/22 15:35:19,None,0,None,TOMONOKAI1,,2024/03/08 12:53:09,2024/03/22 15:35:19,DUMMY
DUMMY,405,117,A0000117,佐久間テスト,41,42,183,99999,1,1,10,2024/03/08 12:53:09,2024/03/08 12:53:09,2024/08/08 12:53:09,133,2024/03/22 15:35:19,404,0,None,TOMONOKAI1,,2024/03/08 12:53:09,2024/03/22 15:35:19,DUMMY
DUMMY,406,95,A0000095,大塚のテスト企業,42,28,185,100000,1,1,10,2024/03/08 16:36:46,2024/03/08 16:36:46,2025/03/08 16:36:46,124,2024/03/08 17:11:57,None,0,None,さいとう,,2024/03/08 16:36:46,2024/03/08 17:11:57,DUMMY
DUMMY,407,95,A0000095,大塚のテスト企業,43,28,185,100000,1,1,10,2024/03/08 17:13:45,2024/03/08 17:13:45,2025/03/08 17:13:45,124,2024/03/08 17:16:12,None,0,None,さいとう,,2024/03/08 17:13:45,2024/03/08 17:16:12,DUMMY
DUMMY,408,95,A0000095,大塚のテスト企業,44,28,185,100000,1,1,10,2024/03/08 17:18:24,2024/03/08 17:18:24,2025/03/08 17:18:24,208,2024/04/12 19:40:42,None,0,None,さいとう,,2024/03/08 17:18:24,2024/04/12 19:40:42,DUMMY
DUMMY,409,85,A0000085,東京個別指導学院,45,25,128,8000,1,1,10,2024/03/11 13:08:23,2024/03/11 13:08:23,2024/04/11 13:08:23,None,2024/04/11 14:30:03,None,0,1,鈴木テスト,,2024/03/11 13:08:23,2024/04/11 14:30:03,DUMMY
DUMMY,410,85,A0000085,東京個別指導学院,45,25,191,101,1,1,11,2024/03/11 13:08:23,2024/03/11 13:08:23,2024/04/11 13:08:23,None,2024/04/11 14:30:03,409,0,None,鈴木テスト,,2024/03/11 13:08:23,2024/04/11 14:30:03,DUMMY
DUMMY,411,115,A0000115,親契約テスト企業,39,43,189,991,1,1,10,2024/03/12 13:02:58,2024/03/12 13:02:58,2024/08/12 13:02:58,124,2024/03/12 13:33:38,None,0,None,さいとう,,2024/03/12 13:02:58,2024/03/12 13:33:38,DUMMY
DUMMY,412,115,A0000115,親契約テスト企業,39,43,191,101,1,1,11,2024/03/12 13:04:59,2024/03/12 13:04:59,2024/08/12 13:02:58,124,2024/03/12 13:33:38,411,0,None,さいとう,,2024/03/12 13:04:59,2024/03/12 13:33:38,DUMMY
DUMMY,413,115,A0000115,親契約テスト企業,39,43,185,100000,1,1,10,2024/03/12 13:15:25,2024/03/12 13:15:25,2025/03/12 13:15:25,124,2024/03/12 13:33:38,411,0,None,さいとう,,2024/03/12 13:15:25,2024/03/12 13:33:38,DUMMY
DUMMY,414,115,A0000115,親契約テスト企業,39,43,163,11111,1,1,10,2024/03/12 13:18:19,2024/03/12 13:18:19,2025/03/12 13:15:25,None,None,413,0,None,さいとう,,2024/03/12 13:18:19,2024/03/12 13:18:19,DUMMY
DUMMY,415,115,A0000115,親契約テスト企業,39,43,189,991,1,1,10,2024/03/12 13:38:57,2024/08/12 13:02:00,2025/01/12 13:02:00,124,2024/03/12 13:39:29,None,0,None,さいとう,,2024/03/12 13:38:57,2024/03/12 13:39:29,DUMMY
DUMMY,416,115,A0000115,親契約テスト企業,39,43,191,101,1,1,11,2024/03/12 13:38:57,2024/08/12 13:02:00,2025/01/12 13:02:00,124,2024/03/12 13:39:29,415,0,None,さいとう,,2024/03/12 13:38:57,2024/03/12 13:39:29,DUMMY
DUMMY,417,118,A0000118,親契約テスト企業2,46,44,189,991,1,1,10,2024/03/12 13:44:22,2024/03/12 13:44:22,2024/08/12 13:44:22,124,2024/03/12 13:47:17,None,0,None,さいとう,,2024/03/12 13:44:22,2024/03/12 13:47:17,DUMMY
DUMMY,418,118,A0000118,親契約テスト企業2,None,44,190,9111,1,1,10,2024/03/12 13:45:38,2024/03/12 13:45:00,2024/04/12 00:00:00,124,2024/03/12 13:47:17,417,None,None,さいとう,,2024/03/12 13:45:38,2024/03/12 13:47:17,DUMMY
DUMMY,419,118,A0000118,親契約テスト企業2,46,44,191,101,1,1,11,2024/03/12 13:46:31,2024/03/12 13:46:31,2024/08/12 13:44:22,124,2024/03/12 13:47:17,417,0,None,さいとう,,2024/03/12 13:46:31,2024/03/12 13:47:17,DUMMY
DUMMY,420,118,A0000118,親契約テスト企業2,46,44,189,991,1,1,10,2024/03/12 13:48:10,2024/03/12 13:48:10,2024/08/12 13:48:10,124,2024/03/12 13:52:36,None,0,None,さいとう,,2024/03/12 13:48:10,2024/03/12 13:52:36,DUMMY
DUMMY,421,118,A0000118,親契約テスト企業2,46,44,191,101,1,1,11,2024/03/12 13:48:26,2024/03/12 13:48:26,2024/08/12 13:48:10,124,2024/03/12 13:52:36,420,0,None,さいとう,,2024/03/12 13:48:26,2024/03/12 13:52:36,DUMMY
DUMMY,422,115,A0000115,親契約テスト企業,47,43,189,991,1,1,10,2024/03/12 16:48:01,2024/03/12 16:48:01,2024/08/12 16:48:01,124,2024/03/12 16:59:15,None,0,None,さいとう,,2024/03/12 16:48:01,2024/03/12 16:59:15,DUMMY
DUMMY,423,115,A0000115,親契約テスト企業,47,43,191,101,1,1,11,2024/03/12 16:48:21,2024/03/12 16:48:21,2024/08/12 16:48:01,124,2024/03/12 16:59:15,422,0,None,さいとう,,2024/03/12 16:48:21,2024/03/12 16:59:15,DUMMY
DUMMY,424,115,A0000115,親契約テスト企業,48,43,189,991,1,1,10,2024/03/12 16:59:15,2024/08/12 16:48:00,2025/01/12 16:48:00,124,2024/03/15 18:26:47,None,0,None,さいとう,,2024/03/12 16:59:15,2024/03/15 18:26:47,DUMMY
DUMMY,425,115,A0000115,親契約テスト企業,48,43,191,101,1,1,11,2024/03/12 16:59:15,2024/08/12 16:48:00,2025/01/12 16:48:00,124,2024/03/15 18:26:47,424,0,None,さいとう,,2024/03/12 16:59:15,2024/03/15 18:26:47,DUMMY
DUMMY,426,118,A0000118,親契約テスト企業2,46,44,189,991,1,1,10,2024/03/15 18:20:55,2024/03/15 18:20:55,2024/08/15 18:20:55,None,None,None,None,None,さいとう,,2024/03/15 18:20:55,2024/03/15 18:20:55,DUMMY
DUMMY,427,118,A0000118,親契約テスト企業2,46,44,191,101,1,1,11,2024/03/15 18:21:30,2024/03/15 18:21:30,2024/08/15 18:20:55,None,None,426,None,None,さいとう,,2024/03/15 18:21:30,2024/03/15 18:21:30,DUMMY
DUMMY,428,118,A0000118,親契約テスト企業2,None,44,112,100000,1,1,10,2024/03/15 18:23:12,2024/03/15 18:22:00,2024/05/22 00:00:00,None,None,426,None,None,さいとう,,2024/03/15 18:23:12,2024/03/15 18:23:12,DUMMY
DUMMY,429,115,A0000115,親契約テスト企業,49,43,189,991,1,1,10,2024/03/15 18:26:48,2024/03/15 18:26:48,2024/08/15 18:26:48,None,None,None,None,None,さいとう,,2024/03/15 18:26:48,2024/03/15 18:26:48,DUMMY
DUMMY,430,115,A0000115,親契約テスト企業,49,43,191,101,1,1,11,2024/03/15 18:30:03,2024/03/15 18:30:03,2024/08/15 18:26:48,None,None,429,None,None,さいとう,,2024/03/15 18:30:03,2024/03/15 18:30:03,DUMMY
DUMMY,431,101,A0000101,HoaNT companyy,2,30,189,991,1,1,10,2024/03/15 19:28:28,2024/03/15 19:28:28,2024/08/15 19:28:28,None,None,None,None,None,HTV1,,2024/03/15 19:28:28,2024/03/15 19:28:28,DUMMY
DUMMY,432,101,A0000101,HoaNT companyy,2,30,191,101,1,1,11,2024/03/15 19:28:28,2024/03/15 19:28:28,2024/08/15 19:28:28,None,None,431,None,None,HTV1,,2024/03/15 19:28:28,2024/03/15 19:28:28,DUMMY
DUMMY,433,101,A0000101,HoaNT companyy,2,31,11,1,1,2,10,2024/03/18 10:10:29,2026/02/27 18:24:22,2026/03/27 18:24:22,None,None,None,351,None,HTV1,,2024/03/18 10:10:29,2024/03/18 10:10:29,DUMMY
DUMMY,434,101,A0000101,HoaNT companyy,2,31,99,10000,1,1,10,2024/03/18 10:10:29,2026/02/27 18:24:22,2026/03/27 18:24:22,None,None,433,352,None,HTV1,,2024/03/18 10:10:29,2024/03/18 10:10:29,DUMMY
DUMMY,435,104,A0000104,NEW 青嶋 テスト,5,34,11,1,1,2,10,2024/03/19 13:33:04,2026/02/28 15:16:45,2026/03/28 15:16:45,None,None,None,353,None,管理者 青,,2024/03/19 13:33:04,2024/03/19 13:33:04,DUMMY
DUMMY,436,104,A0000104,NEW 青嶋 テスト,5,34,99,10000,1,1,10,2024/03/19 13:33:04,2026/02/28 15:16:45,2026/03/28 15:16:45,None,None,435,354,None,管理者 青,,2024/03/19 13:33:04,2024/03/19 13:33:04,DUMMY
