開始列,教室ID,教室グループID,企業ID,教室名,教室名カナ,海外,郵便番号,都道府県,市区町村,その他住所,アクセス方法,勤務地限定採用,複数勤務地あり,最寄駅1（検索用駅1）,最寄駅1：徒歩バス,最寄駅1：時間（分）,最寄駅2（検索用駅2）,最寄駅2：徒歩バス,最寄駅2：時間（分）,最寄駅3（検索用駅3）,最寄駅3：徒歩バス,最寄駅3：時間（分）,ホームページ,プラン,塾の特徴:マスク/消毒など対策あり,塾の特徴:オンライン選考可,塾の特徴:合格後すぐ働ける,塾の特徴:大手学習塾,塾の特徴:地域密着塾,塾の特徴:設立2年以内,塾の特徴:設立30年以上,塾の特徴:名門・難関に強い,塾の特徴:補習・予習が中心,塾の特徴:ちょっと変わった個性派塾,塾の特徴:車・バイク通勤OK,塾の特徴:オープニングスタッフ募集,緯度,経度,タイトル1,PR1,タイトル2,PR2,プラスワン情報,応募後連絡先電話番号,電話受付時間（開始）,電話受付時間（終了）,電話受付時間（フリーテキスト）,応募転送先メールアドレス1,応募転送先メールアドレス2,応募転送先メールアドレス3,応募転送先FAX番号,公開設定,公開日時,掲載設定,掲載日時,ロゴ画像,スライドイメージ1,スライドイメージ1説明文,スライドイメージ2,スライドイメージ2説明文,スライドイメージ3,スライドイメージ3説明文,スライドイメージ4,スライドイメージ4説明文,スライドイメージ5,スライドイメージ5説明文,スタッフのコメント1,スタッフのコメント1説明文,スタッフのコメント2,スタッフのコメント2説明文,教室の雰囲気1,教室の雰囲気1説明文,教室の雰囲気2,教室の雰囲気2説明文,教室の雰囲気3,教室の雰囲気3説明文,教室の雰囲気4,教室の雰囲気4説明文,教室の雰囲気5,教室の雰囲気5説明文,教室の雰囲気6,教室の雰囲気6説明文,研修の雰囲気1,研修の雰囲気1説明文,研修の雰囲気2,研修の雰囲気2説明文,研修の雰囲気3,研修の雰囲気3説明文,研修の雰囲気4,研修の雰囲気4説明文,服装・髪型1,服装・髪型1説明文,服装・髪型2,服装・髪型2説明文,服装・髪型3,服装・髪型3説明文,服装・髪型4,服装・髪型4説明文,服装・髪型5,服装・髪型5説明文,採用フロー1,採用フロー1説明文,採用フロー2,採用フロー2説明文,採用フロー3,採用フロー3説明文,使用する教材の見本1,使用する教材の見本1説明文,使用する教材の見本2,使用する教材の見本2説明文,使用する教材の見本3,使用する教材の見本3説明文,使用する教材の見本4,使用する教材の見本4説明文,使用する教材の見本5,使用する教材の見本5説明文,使用する教材の見本6,使用する教材の見本6説明文,授業風景1,授業風景1説明文,授業風景2,授業風景2説明文,授業風景3,授業風景3説明文,授業風景4,授業風景4説明文,塾規模（ランク）,塾規模（コメント）,服装・髪型（ランク）,服装・髪型（コメント）,未経験者歓迎（ランク）,未経験者歓迎（コメント）,補修・受験（ランク）,補修・受験（コメント）,生徒学年比率（ランク）,生徒学年比率（コメント）,限定求人,急募求人,管理用メモ1,管理用メモ2,登録日時,更新日時,更新日時タイムスタンプ,削除日時,終了列
DUMMY,121,34,104,青嶋テスト クライアント画面CK4【unicode文字】【unicode文字】8【unicode文字】【unicode文字】,アオシマテスト,,3000000,8,8203,110,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:10:24,2024/02/28 15:16:45,,,DUMMY
DUMMY,122,34,104,青嶋テスト クライアント画面CK4【unicode文字】【unicode文字】9【unicode文字】【unicode文字】,アオシマテスト,,3000021,8,8203,菅谷町,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:11:05,2024/02/28 15:16:45,,,DUMMY
DUMMY,123,34,104,青嶋テスト クライアント画面CK5【unicode文字】【unicode文字】0【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:11:40,2024/02/28 15:16:45,,,DUMMY
DUMMY,124,34,104,青嶋テスト クライアント画面CK5【unicode文字】【unicode文字】1【unicode文字】【unicode文字】,アオシマテスト,,4020001,19,19204,田野倉,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:12:12,2024/01/26 16:56:54,,2024/01/26 16:56:54,DUMMY
DUMMY,125,35,106,HuongDT Class new,カナ,,1000005,13,13101,丸の内(次のビルを除く),,0,0,2800111,1,13,1132602,1,17,2800511,1,15,,1,,,,,,,,,,,,,35.680406200000,139.766485900000,,,,,,12345,15,15,,test@gmail.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,2,,2,,2,,,,,,2024/01/29 12:38:51,2024/04/19 15:12:09,,,DUMMY
DUMMY,126,35,106,Class new,カナ,,1340083,13,13123,中葛西,,0,0,2800416,2,18,,,,,,,,1,,,,,,,,,,,,,35.664554900000,139.867526000000,,,,,,0818398871,,,efqwqweqw,Dat@gmail.com,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/29 13:27:39,2024/03/29 18:53:39,,,DUMMY
DUMMY,127,34,104,NEW青嶋ブルー,アオシマテスト,,2020022,13,13229,柳沢,,1,0,2200716,1,6,,,,,,,,1,,,,,,,,,,,,,35.724847900000,139.552186700000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/02 13:11:09,2024/02/02 13:11:09,,,DUMMY
DUMMY,128,34,104,【テスト】個別指導塾トモノカイ,コベツシドウジュクトモノカイ,,1500002,13,13113,渋谷2-12-24 東建・長井ビル 5階,ああああ,0,0,1130205,1,8,,,,,,,,2,,,,,,,,,,,,,35.659027800000,139.707212800000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/06 11:42:35,2024/02/28 15:16:45,,,DUMMY
DUMMY,129,36,107,【テスト】個別指導塾トモノカイ,コベツシドウジュクトモノカイ,,1500002,13,13113,渋谷2-12-24 東建・長井ビル 5階,,1,0,1130205,1,8,,,,,,,,3,,,,,,,,,,,,,35.659027800000,139.707212800000,,,,,,0357662764,,,,kanri@jukust.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,2024/02/06 12:42:27,2024/04/15 18:21:09,,,DUMMY
DUMMY,130,32,102,新宿,シンジュク,,1138654,13,13105,本郷,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/07 17:32:21,2024/02/08 17:51:41,,2024/02/08 17:51:41,DUMMY
DUMMY,131,36,107,【テスト】個別指導塾トモノカイ2,コベツシドウジュクトモノカイニ,,1500002,13,13113,渋谷2-12-24 東建・長井ビル 5階,,1,0,2800118,1,12,,,,,,,,3,,,,,,,,,,,,,35.659027800000,139.707212800000,,,,,,00000000,,,,t-kataoka@tomonokai-corp.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,2,,2,,2,,,,,,2024/02/07 21:09:17,2024/02/07 21:14:58,,2024/02/07 21:14:58,DUMMY
DUMMY,132,34,104,テスト,テスト,,1500002,13,13113,渋谷,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,00000000000,,,,s-suzuki@tomonokai-corp.com,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,3,,4,,5,,,,,,2024/02/08 14:41:39,2024/02/28 15:27:16,,,DUMMY
DUMMY,133,32,102,新宿,シンジュク,,1610033,13,13104,oooooo,,0,1,,,,,,,,,,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/08 18:19:34,2024/02/09 14:40:44,,2024/02/09 14:40:44,DUMMY
DUMMY,134,32,102,池袋,イケブクロ,,1138654,13,13105,本郷,,0,0,,,,,,,,,,,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/09 10:37:36,2024/02/09 14:40:03,,2024/02/09 14:40:03,DUMMY
DUMMY,135,32,102,新宿あああああああ,シンジュク,,1138654,13,13105,本郷,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,09000000000,,,,saito_isamu+client1@giginc.co.jp,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,3,,4,,5,,,,,,2024/02/09 14:47:23,2024/04/08 10:40:15,,,DUMMY
DUMMY,136,34,104,a,ア,,2730045,12,12204,山手,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,00000000000,,,,sahjaegnjer@a.com,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,1,,1,,1,,,,,,2024/02/13 12:17:33,2024/02/13 12:19:52,,,DUMMY
DUMMY,137,36,107,a,ア,,2730045,12,12204,山手,,0,0,,,,,,,,,,,3,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/13 12:40:59,2024/02/13 12:41:15,,2024/02/13 12:41:15,DUMMY
DUMMY,138,32,102,aお,ア,,2730045,12,12204,山手,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/13 13:09:40,2024/03/05 12:37:49,,,DUMMY
DUMMY,139,32,102,さいとうテスト教室2,サイトウテストキョウシツツー,,1840001,13,13210,関野町,,0,0,2200718,1,1,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/13 13:24:31,2024/02/16 16:20:44,,2024/02/16 16:20:44,DUMMY
DUMMY,140,32,102,あああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ,アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア,,1840001,13,13210,関野町,あああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ,0,0,2200718,1,4,,,,,,,,1,,,,,,,,,,,,,35.716045900000,139.519091000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/13 17:36:56,2024/02/22 13:10:49,,,DUMMY
DUMMY,141,32,102,sasa,カナ,,1840001,13,13210,関野町,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/13 17:37:46,2024/02/22 13:10:49,,,DUMMY
DUMMY,142,32,102,池袋,イケブクロ,,1138654,13,13105,本郷,,0,0,,,,,,,,,,,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/02/14 13:05:53,2024/03/05 12:37:49,,,DUMMY
DUMMY,143,32,102,ンカカレアカデミー1教室,ンカカレアカデミー,,019-0111,5,5207,上院内,,0,1,1120208,1,14,,,,,,,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.049706000000,140.413800000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:00,2024/04/08 10:41:27,,,DUMMY
DUMMY,144,32,102,ユユネミアカデミー2教室,ユユネミアカデミー,,019-0205,5,5207,小野,,0,1,1120209,1,17,1120208,2,17,,,,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.064533000000,140.451310000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:04,2024/04/08 10:41:27,,,DUMMY
DUMMY,145,32,102,ケテモオアカデミー3教室,ケテモオアカデミー,,012-0864,5,5207,上関,,1,0,1120210,2,19,1120209,2,10,1120208,1,22,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.110196000000,140.483796000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:08,2024/04/08 10:41:27,,,DUMMY
DUMMY,146,32,102,セフヘシアカデミー4教室,セフヘシアカデミー,,012-0862,5,5207,関口,,0,1,1120211,1,8,1120210,2,23,1120209,2,28,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.134221000000,140.485262000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:12,2024/04/08 10:41:27,,,DUMMY
DUMMY,147,32,102,ムラロラアカデミー5教室,ムラロラアカデミー,,012-0827,5,5207,表町,,0,1,1120212,1,1,1120211,2,21,1120210,2,1,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.163443000000,140.487011000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:17,2024/04/08 10:41:27,,,DUMMY
DUMMY,148,32,102,チカナサアカデミー6教室,チカナサアカデミー,,012-0802,5,5207,成沢,,0,1,1120213,1,22,1120212,1,18,1120211,1,9,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.197196000000,140.502490000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:21,2024/04/08 10:41:27,,,DUMMY
DUMMY,149,32,102,コナンソアカデミー7教室,コナンソアカデミー,,019-0527,5,5203,十文字町大道東,,1,0,1120214,2,7,1120213,2,20,1120212,1,1,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.221186000000,140.526287000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:25,2024/04/08 10:41:27,,,DUMMY
DUMMY,150,32,102,モタクテアカデミー8教室,モタクテアカデミー,,013-0102,5,5203,平鹿町醍醐,,0,1,1120215,1,16,1120214,1,26,1120213,1,18,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.248716000000,140.538530000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:30,2024/04/08 10:41:27,,,DUMMY
DUMMY,151,32,102,リヒリンアカデミー9教室,リヒリンアカデミー,,013-0054,5,5203,柳田,,0,1,1120216,1,11,1120215,1,21,1120214,1,20,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.276385000000,140.553856000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:34,2024/04/08 10:41:27,,,DUMMY
DUMMY,152,32,102,ニキチノアカデミー10教室,ニキチノアカデミー,,013-0036,5,5203,駅前町,,0,1,1120217,1,10,1120216,1,8,1120215,2,5,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.310146000000,140.560400000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:38,2024/04/08 10:41:27,,,DUMMY
DUMMY,153,32,102,リリヌラアカデミー11教室,リリヌラアカデミー,,019-1234,5,5434,飯詰,,1,0,1120218,2,15,1120217,1,29,1120216,1,29,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.364891000000,140.538397000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:43,2024/04/08 10:41:27,,,DUMMY
DUMMY,154,32,102,ネニリコアカデミー12教室,ネニリコアカデミー,,019-1236,5,5434,上深井,,0,1,1120219,2,28,1120218,1,4,1120217,1,20,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.406013000000,140.515378000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:47,2024/04/08 10:41:27,,,DUMMY
DUMMY,155,32,102,ネスヤヨアカデミー13教室,ネスヤヨアカデミー,,014-0027,5,5212,大曲通町,,1,0,1120220,2,22,1120219,1,7,1120218,1,4,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.465712000000,140.479628000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:51,2024/04/08 10:41:27,,,DUMMY
DUMMY,156,32,102,ムムユナアカデミー14教室,ムムユナアカデミー,,019-1701,5,5212,神宮寺,,1,0,1120221,1,24,1120220,2,4,1120219,2,28,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.494841000000,140.426518000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:00:56,2024/04/08 10:41:27,,,DUMMY
DUMMY,157,32,102,レコホワアカデミー15教室,レコホワアカデミー,,019-2112,5,5212,刈和野,,1,0,1120222,1,2,1120221,2,7,1120220,1,21,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.547646000000,140.372402000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:00,2024/04/08 10:41:27,,,DUMMY
DUMMY,158,32,102,マフメハアカデミー16教室,マフメハアカデミー,,019-2431,5,5212,協和峰吉川,,1,0,1120223,2,22,1120222,1,14,1120221,1,8,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.566586000000,140.323140000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:04,2024/04/08 10:41:27,,,DUMMY
DUMMY,159,32,102,ナメキチアカデミー17教室,ナメキチアカデミー,,019-2411,5,5212,協和境,,0,1,1120224,2,15,1120223,2,15,1120222,2,18,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.618679000000,140.320722000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:09,2024/04/08 10:41:27,,,DUMMY
DUMMY,160,32,102,ヤカネシアカデミー18教室,ヤカネシアカデミー,,019-2631,5,5201,河辺神内,,1,0,1120225,2,25,1120224,1,11,1120223,1,28,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.663347000000,140.274071000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:13,2024/04/08 10:41:27,,,DUMMY
DUMMY,161,32,102,コノケトアカデミー19教室,コノケトアカデミー,,019-2601,5,5201,河辺和田,,1,0,1120226,2,24,1120225,1,28,1120224,1,27,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.650870000000,140.218754000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:17,2024/04/08 10:41:27,,,DUMMY
DUMMY,162,32,102,ラオサルアカデミー20教室,ラオサルアカデミー,,010-1417,5,5201,四ツ小屋,,0,1,1120227,2,19,1120226,2,12,1120225,1,10,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.661341000000,140.144946000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:22,2024/04/08 10:41:27,,,DUMMY
DUMMY,163,32,102,キセロキアカデミー21教室,キセロキアカデミー,,010-0001,5,5201,中通,,0,1,1120228,1,21,1120227,1,19,1120226,2,16,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.716748000000,140.129931000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:26,2024/04/08 10:41:27,,,DUMMY
DUMMY,164,32,102,ヘノウノアカデミー22教室,ヘノウノアカデミー,,010-0817,5,5201,泉菅野,,1,0,1120267,2,25,1120228,2,16,1120227,1,10,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.738350000000,140.112181000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:30,2024/04/08 10:41:27,,,DUMMY
DUMMY,165,32,102,ホテエホアカデミー23教室,ホテエホアカデミー,,011-0946,5,5201,土崎港中央,,0,1,1120229,2,12,1120267,2,12,1120228,1,5,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.758453000000,140.073601000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:35,2024/04/08 10:41:27,,,DUMMY
DUMMY,166,32,102,エタアセアカデミー24教室,エタアセアカデミー,,011-0911,5,5201,飯島,,0,1,1120230,1,5,1120229,1,25,1120267,1,3,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.779336000000,140.068470000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:39,2024/04/08 10:41:27,,,DUMMY
DUMMY,167,32,102,ロヨンエアカデミー25教室,ロヨンエアカデミー,,010-0126,5,5201,金足追分,,0,1,1120231,1,3,1120230,2,20,1120229,2,25,https://stg-www.juku.st/,1,,,,,,,,,,,,,39.809925000000,140.057810000000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/01 10:01:43,2024/04/08 10:41:27,,,DUMMY
